Episode,Step,State,Action,Community Risk,Total Reward
1,1,20.0,100.0,0.18622782826423645,36.0
1,2,28.622779846191406,100.0,0.2727108895778656,29.0
1,3,41.58247756958008,100.0,0.34166666865348816,23.0
1,4,54.95790100097656,100.0,0.22857142984867096,25.0
1,5,50.33609390258789,100.0,0.3906745910644531,18.0
1,6,64.23550415039062,75.0,0.3798941671848297,15.0
1,7,45.457359313964844,100.0,0.380436509847641,20.0
1,8,60.77232360839844,100.0,0.35126984119415283,17.0
1,9,65.51314544677734,75.0,0.36349207162857056,15.0
1,10,45.013858795166016,75.0,0.43511903285980225,17.0
1,11,41.35564041137695,75.0,0.4444444477558136,17.0
1,12,40.508365631103516,100.0,0.3888888955116272,20.0
1,13,59.14307403564453,75.0,0.45297619700431824,14.0
1,14,47.65856170654297,75.0,0.5273809432983398,14.0
1,15,47.53713607788086,75.0,0.5484126806259155,13.0
1,16,48.67463684082031,50.0,0.565079391002655,12.0
1,17,26.295642852783203,75.0,0.5831349492073059,16.0
1,18,42.66220474243164,75.0,0.5676587224006653,14.0
1,19,47.92913055419922,75.0,0.5115079283714294,14.0
1,20,46.74574279785156,75.0,0.5152778029441833,14.0
1,21,46.51403045654297,75.0,0.5067460536956787,15.0
1,22,45.94722366333008,75.0,0.42400792241096497,17.0
1,23,41.080657958984375,100.0,0.4117063581943512,19.0
1,24,61.71096420288086,75.0,0.4128968119621277,14.0
1,25,46.36705780029297,100.0,0.3539682626724243,21.0
1,26,58.58035659790039,100.0,0.36944442987442017,17.0
1,27,66.234619140625,75.0,0.4029761850833893,14.0
1,28,47.50539016723633,100.0,0.4117063581943512,18.0
1,29,64.92332458496094,75.0,0.4295676350593567,13.0
1,30,48.50942611694336,75.0,0.41462442278862,17.0
1,31,41.51365661621094,100.0,0.39191073179244995,20.0
1,32,59.947898864746094,50.0,0.5371587872505188,11.0
1,33,28.415943145751953,100.0,0.4365411400794983,21.0
1,34,57.862083435058594,50.0,0.5861725211143494,10.0
1,35,29.119834899902344,75.0,0.6312525272369385,14.0
1,36,46.42789077758789,50.0,0.6926770806312561,11.0
1,37,28.923900604248047,50.0,0.6826730966567993,13.0
1,38,24.297801971435547,50.0,0.785114049911499,12.0
1,39,25.702301025390625,50.0,0.796118438243866,12.0
1,40,26.328535079956055,50.0,0.8005201816558838,12.0
1,41,26.595138549804688,50.0,0.7881152629852295,12.0
1,42,26.351665496826172,50.0,0.7955182194709778,12.0
1,43,26.475872039794922,50.0,0.8149259686470032,12.0
1,44,26.992116928100586,50.0,0.7486994862556458,12.0
1,45,25.46551513671875,50.0,0.6488595604896545,14.0
1,46,22.587867736816406,75.0,0.6582633256912231,15.0
1,47,45.497764587402344,50.0,0.6152461171150208,12.0
1,48,26.755592346191406,75.0,0.5296118259429932,18.0
1,49,39.824012756347656,75.0,0.5078031420707703,16.0
1,50,43.497928619384766,75.0,0.44897958636283875,17.0
1,51,41.56682586669922,75.0,0.5028011202812195,16.0
1,52,43.87012481689453,100.0,0.2623049318790436,26.0
1,53,48.165557861328125,100.0,0.29611843824386597,23.0
1,54,53.69462203979492,100.0,0.31332531571388245,21.0
1,55,58.17984390258789,100.0,0.3785247504711151,17.0
1,56,66.94239807128906,100.0,0.3507402837276459,16.0
1,57,68.54522705078125,100.0,0.31052419543266296,17.0
1,58,65.32502746582031,100.0,0.22468987107276917,22.0
1,59,55.131500244140625,100.0,0.21928770840168,25.0
1,60,49.49452209472656,100.0,0.21988795697689056,27.0
1,61,46.736053466796875,100.0,0.21548619866371155,28.0
1,62,44.916648864746094,100.0,0.23489396274089813,27.0
1,63,45.947723388671875,100.0,0.36534613370895386,20.0
1,64,59.50847625732422,100.0,0.12284913659095764,29.0
1,65,42.03915023803711,100.0,0.18707482516765594,30.0
1,66,39.72705841064453,100.0,0.18187275528907776,31.0
1,67,38.050804138183594,100.0,0.26510605216026306,27.0
1,68,45.536006927490234,100.0,0.3481392562389374,21.0
1,69,57.581932067871094,75.0,0.48899561166763306,13.0
1,70,49.09922790527344,50.0,0.6018407344818115,11.0
1,71,27.320823669433594,75.0,0.65666264295578,14.0
1,72,47.18258285522461,50.0,0.6656662821769714,11.0
1,73,28.437301635742188,75.0,0.6521942019462585,14.0
