Episode,Step,State,Action,Community Risk,Total Reward
1,1,20.0,100.0,0.18622782826423645,23.0
1,2,28.622779846191406,100.0,0.2727108895778656,15.0
1,3,41.58247756958008,50.0,0.34166666865348816,9.0
1,4,18.937286376953125,100.0,0.22857142984867096,21.0
1,5,32.32578659057617,75.0,0.3906745910644531,10.0
1,6,34.097618103027344,75.0,0.3798941671848297,10.0
1,7,34.15565490722656,50.0,0.380436509847641,9.0
1,8,18.04982566833496,75.0,0.35126984119415283,14.0
1,9,26.527612686157227,75.0,0.36349207162857056,12.0
1,10,30.394283294677734,50.0,0.43511903285980225,9.0
1,11,18.476547241210938,50.0,0.4444444477558136,11.0
1,12,15.73024845123291,75.0,0.3888888955116272,13.0
1,13,27.77384376525879,50.0,0.45297619700431824,9.0
1,14,18.267866134643555,50.0,0.5273809432983398,9.0
1,15,17.751489639282227,50.0,0.5484126806259155,9.0
1,16,18.148189544677734,50.0,0.565079391002655,9.0
1,17,18.664031982421875,50.0,0.5831349492073059,8.0
1,18,19.244380950927734,50.0,0.5676587224006653,9.0
1,19,19.0025634765625,50.0,0.5115079283714294,9.0
1,20,17.53833770751953,50.0,0.5152778029441833,10.0
1,21,17.266529083251953,50.0,0.5067460536956787,10.0
1,22,16.98528289794922,75.0,0.42400792241096497,12.0
1,23,30.219928741455078,50.0,0.4117063581943512,9.0
1,24,17.847640991210938,75.0,0.4128968119621277,12.0
1,25,29.918310165405273,75.0,0.3539682626724243,11.0
1,26,31.130081176757812,75.0,0.36944442987442017,11.0
1,27,32.45502853393555,50.0,0.4029761850833893,9.0
1,28,18.188159942626953,75.0,0.4117063581943512,12.0
1,29,29.979042053222656,50.0,0.4295676350593567,9.0
1,30,18.233951568603516,75.0,0.41462442278862,12.0
1,31,30.160354614257812,50.0,0.39191073179244995,10.0
1,32,17.33785629272461,50.0,0.5371587872505188,9.0
1,33,17.7634334564209,50.0,0.4365411400794983,11.0
1,34,15.354385375976562,50.0,0.5861725211143494,9.0
1,35,18.492908477783203,50.0,0.6312525272369385,8.0
1,36,20.404539108276367,50.0,0.6926770806312561,7.0
1,37,22.418062210083008,25.0,0.6826730966567993,6.0
1,38,7.068964958190918,25.0,0.785114049911499,7.0
1,39,5.790583610534668,25.0,0.796118438243866,7.0
1,40,5.699563026428223,25.0,0.8005201816558838,7.0
1,41,5.715696334838867,25.0,0.7881152629852295,7.0
1,42,5.6401824951171875,25.0,0.7955182194709778,7.0
1,43,5.677011966705322,25.0,0.8149259686470032,7.0
1,44,5.802914142608643,50.0,0.7486994862556458,8.0
1,45,20.168216705322266,50.0,0.6488595604896545,7.0
1,46,21.26354217529297,50.0,0.6582633256912231,7.0
1,47,21.77246856689453,50.0,0.6152461171150208,8.0
1,48,20.824268341064453,50.0,0.5296118259429932,9.0
1,49,18.446361541748047,50.0,0.5078031420707703,10.0
1,50,17.30666732788086,50.0,0.44897958636283875,11.0
1,51,15.551156044006348,50.0,0.5028011202812195,10.0
1,52,16.45781707763672,100.0,0.2623049318790436,19.0
1,53,34.45940399169922,75.0,0.29611843824386597,12.0
1,54,29.578937530517578,75.0,0.31332531571388245,13.0
1,55,28.716651916503906,75.0,0.3785247504711151,11.0
1,56,32.060760498046875,75.0,0.3507402837276459,11.0
1,57,31.75192642211914,75.0,0.31052419543266296,12.0
1,58,29.373958587646484,100.0,0.22468987107276917,18.0
1,59,37.155967712402344,100.0,0.21928770840168,16.0
1,60,40.506752014160156,100.0,0.21988795697689056,15.0
1,61,42.24217224121094,100.0,0.21548619866371155,14.0
1,62,42.669708251953125,100.0,0.23489396274089813,13.0
1,63,44.824249267578125,50.0,0.36534613370895386,8.0
1,64,20.3397159576416,100.0,0.12284913659095764,27.0
1,65,22.454771041870117,100.0,0.18707482516765594,22.0
1,66,29.93486785888672,100.0,0.18187275528907776,20.0
1,67,33.15470886230469,75.0,0.26510605216026306,14.0
1,68,27.345230102539062,75.0,0.3481392562389374,12.0
1,69,29.837291717529297,50.0,0.48899561166763306,8.0
1,70,19.684213638305664,50.0,0.6018407344818115,8.0
1,71,19.967071533203125,50.0,0.65666264295578,7.0
1,72,21.408334732055664,50.0,0.6656662821769714,7.0
1,73,21.99374008178711,50.0,0.6521942019462585,7.0
