Episode,Step,State,Action,Community Risk,Total Reward
1,1,20.0,25.0,0.18622782826423645,2.0
1,2,3.663923740386963,50.0,0.2727108895778656,4.0
1,3,7.733752727508545,25.0,0.34166666865348816,3.0
1,4,3.10213565826416,50.0,0.22857142984867096,5.0
1,5,6.489819526672363,25.0,0.3906745910644531,2.0
1,6,3.252943515777588,25.0,0.3798941671848297,3.0
1,7,2.780956506729126,25.0,0.380436509847641,3.0
1,8,2.7253475189208984,25.0,0.35126984119415283,3.0
1,9,2.536104917526245,25.0,0.36349207162857056,3.0
1,10,2.5888383388519287,25.0,0.43511903285980225,3.0
1,11,3.0430986881256104,25.0,0.4444444477558136,2.0
1,12,3.158165216445923,25.0,0.3888888955116272,3.0
1,13,2.8253262042999268,25.0,0.45297619700431824,2.0
1,14,3.184267282485962,25.0,0.5273809432983398,2.0
1,15,3.6941640377044678,25.0,0.5484126806259155,2.0
1,16,3.8893496990203857,25.0,0.565079391002655,2.0
1,17,4.017914772033691,25.0,0.5831349492073059,2.0
1,18,4.146832466125488,25.0,0.5676587224006653,2.0
1,19,4.066221237182617,25.0,0.5115079283714294,2.0
1,20,3.705202102661133,25.0,0.5152778029441833,2.0
1,21,3.683636426925659,25.0,0.5067460536956787,2.0
1,22,3.627617120742798,25.0,0.42400792241096497,3.0
1,23,3.103501796722412,25.0,0.4117063581943512,3.0
1,24,2.9611024856567383,25.0,0.4128968119621277,3.0
1,25,2.950742721557617,25.0,0.3539682626724243,3.0
1,26,2.5811445713043213,25.0,0.36944442987442017,3.0
1,27,2.6316707134246826,25.0,0.4029761850833893,3.0
1,28,2.847559690475464,25.0,0.4117063581943512,3.0
1,29,2.929109573364258,25.0,0.4295676350593567,3.0
1,30,3.050936460494995,25.0,0.41462442278862,3.0
1,31,2.9727694988250732,25.0,0.39191073179244995,3.0
1,32,2.821038246154785,25.0,0.5371587872505188,2.0
1,33,3.709872007369995,25.0,0.4365411400794983,2.0
1,34,3.1921157836914062,25.0,0.5861725211143494,2.0
1,35,4.062592506408691,25.0,0.6312525272369385,1.0
1,36,4.453152179718018,25.0,0.6926770806312561,1.0
1,37,4.885875701904297,25.0,0.6826730966567993,1.0
1,38,4.87744140625,25.0,0.785114049911499,1.0
1,39,5.516643047332764,0.0,0.796118438243866,0.0
1,40,0.0,25.0,0.8005201816558838,1.0
1,41,5.003251075744629,25.0,0.7881152629852295,1.0
1,42,5.551126480102539,0.0,0.7955182194709778,0.0
1,43,0.0,25.0,0.8149259686470032,1.0
1,44,5.093287467956543,25.0,0.7486994862556458,1.0
1,45,5.316032886505127,25.0,0.6488595604896545,1.0
1,46,4.719876289367676,25.0,0.6582633256912231,1.0
1,47,4.704130172729492,25.0,0.6152461171150208,1.0
1,48,4.433304309844971,25.0,0.5296118259429932,2.0
1,49,3.864236831665039,25.0,0.5078031420707703,2.0
1,50,3.656799077987671,25.0,0.44897958636283875,2.0
1,51,3.2632222175598145,25.0,0.5028011202812195,2.0
1,52,3.5504097938537598,50.0,0.2623049318790436,4.0
1,53,7.445225715637207,25.0,0.29611843824386597,3.0
1,54,2.781393527984619,25.0,0.31332531571388245,3.0
1,55,2.305957555770874,25.0,0.3785247504711151,3.0
1,56,2.654024362564087,25.0,0.3507402837276459,3.0
1,57,2.5238797664642334,25.0,0.31052419543266296,3.0
1,58,2.256261110305786,50.0,0.22468987107276917,5.0
1,59,6.181312084197998,50.0,0.21928770840168,4.0
1,60,7.027520656585693,50.0,0.21988795697689056,4.0
1,61,7.2540788650512695,50.0,0.21548619866371155,4.0
1,62,7.200675010681152,50.0,0.23489396274089813,4.0
1,63,7.672517776489258,25.0,0.36534613370895386,2.0
1,64,3.242478132247925,100.0,0.12284913659095764,9.0
1,65,13.90615177154541,25.0,0.18707482516765594,3.0
1,66,2.9074864387512207,50.0,0.18187275528907776,6.0
1,67,5.273690223693848,50.0,0.26510605216026306,4.0
1,68,7.946073532104492,25.0,0.3481392562389374,2.0
1,69,3.1691296100616455,25.0,0.48899561166763306,2.0
1,70,3.452363967895508,25.0,0.6018407344818115,2.0
1,71,4.193049907684326,25.0,0.65666264295578,1.0
1,72,4.628273010253906,25.0,0.6656662821769714,1.0
1,73,4.738948345184326,25.0,0.6521942019462585,1.0
